x
ACER3	0
PAK1	0
CLNS1A	0
RSF1	0
INTS4	0
ALG8	0
KCTD21	0
TENM4	0
PRCP	0
RAB30	0
PCF11	0
ANKRD42	0
CCDC90B	0
DLG2	0
TMEM126B	0
TMEM126A	0
CREBZF	0
SYTL2	0
PICALM	0
C11orf73	0
TMEM135	0
CTSC	0
NAALAD2	0
CHORDC1	0
FAT3	0
C11orf54	0
TAF1D	0
MED17	0
GPR83	0
AMOTL1	0
CWC15	0
ENDOD1	0
SESN3	0
FAM76B	0
CEP57	0
MTMR2	0
CCDC82	0
JRKL	0
YAP1	0
BIRC2	0
TMEM123	0
DCUN1D5	0
DYNC2H1	0
GRIA4	0
MSANTD4	0
AASDHPPT	0
CWF19L2	0
ELMOD1	0
CUL5	0
ACAT1	0
NPAT	0
ATM	0
KDELC2	0
DDX10	0
ZC3H12C	0
RDX	0
FDX1	0
LAYN	0
PPP2R1B	0
ALG9	0
CRYAB	0
DIXDC1	0
DLAT	0
SDHD	0
BCO2	0
NCAM1	0
USP28	0
REXO2	0
CADM1	0
SIK3	0
TAGLN	0
PCSK7	0
BACE1	0
CEP164	0
FXYD6	0
SCN2B	0
UBE4A	0
ATP5L	0
IFT46	0
ARCN1	0
PHLDB1	0
DDX6	0
CCDC84	0
RPS25	0
TRAPPC4	0
HYOU1	0
VPS11	0
HMBS	0
DPAGT1	0
HINFP	0
CBL	0
MCAM	0
USP2	0
THY1	0
TMEM136	0
ARHGEF12	0
SORL1	0
HSPA8	0
SCN3B	0
VWA5A	0
TBRG1	0
SIAE	0
HEPACAM	0
FEZ1	0
EI24	0
STT3A	0
CDON	0
RPUSD4	0
FAM118B	0
SRPR	0
FOXRED1	0
ETS1	0
ARHGAP32	0
NFRKB	0
APLP2	0
ZBTB44	0
SNX19	0
NTM	0
IGSF9B	0
JAM3	0
NCAPD3	0
THYN1	0
ACAD8	0
GLB1L3	0
KDM5A	0
WNK1	0
RAD52	0
ERC1	0
NRIP2	0
ITFG2	0
RHNO1	0
TULP3	0
PARP11	0
CCND2	0
C12orf4	0
DYRK4	0
NDUFA9	0
CD9	0
MRPL51	0
NCAPD2	0
NOP2	0
CHD4	0
ING4	0
ZNF384	0
COPS7A	0
MLF2	0
USP5	0
TPI1	0
ENO2	0
ATN1	0
C12orf57	0
PHB2	0
LPCAT3	0
C1S	0
C1R	0
SLC2A3	0
NECAP1	0
RIMKLB	0
M6PR	0
OLR1	0
ETV6	0
LRP6	0
MANSC1	0
APOLD1	0
KIAA1467	0
EMP1	0
ATF7IP	0
WBP11	0
EPS8	0
STRAP	0
DERA	0
MGST1	0
LMO3	0
AEBP2	0
SLCO1C1	0
SLCO1A2	0
RECQL	0
GOLT1B	0
LDHB	0
ST8SIA1	0
C2CD5	0
ETNK1	0
SOX5	0
BCAT1	0
RASSF8	0
ITPR2	0
ASUN	0
FGFR1OP2	0
TM7SF3	0
MED21	0
STK38L	0
PPFIBP1	0
MRPS35	0
KLHL42	0
ERGIC2	0
TMTC1	0
CAPRIN2	0
DENND5B	0
AMN1	0
KIAA1551	0
BICD1	0
FGD4	0
DNM1L	0
CPNE8	0
KIF21A	0
ABCD2	0
CNTN1	0
GXYLT1	0
YAF2	0
ZCRB1	0
PPHLN1	0
PUS7L	0
IRAK4	0
TWF1	0
NELL2	0
ANO6	0
ARID2	0
SCAF11	0
SLC38A1	0
SLC38A2	0
RPAP3	0
TMEM106C	0
SENP1	0
PFKM	0
ASB8	0
KANSL2	0
ADCY6	0
DDX23	0
ARF3	0
PRKAG1	0
TUBA1C	0
SPATS2	0
MCRS1	0
FMNL3	0
TMBIM6	0
RACGAP1	0
COX14	0
CERS5	0
LIMA1	0
LARP4	0
DIP2B	0
ATF1	0
METTL7A	0
LETMD1	0
TFCP2	0
POU6F1	0
DAZAP2	0
ACVRL1	0
NR4A1	0
EIF4B	0
SPRYD3	0
CSAD	0
ZNF740	0
MFSD5	0
PFDN5	0
C12orf10	0
AAAS	0
SP1	0
PCBP2	0
TARBP2	0
ATF7	0
ATP5G2	0
CALCOCO1	0
SMUG1	0
CBX5	0
HNRNPA1	0
COPZ1	0
TESPA1	0
ITGA7	0
CD63	0
TMEM198B	0
WIBG	0
RAB5B	0
SUOX	0
ERBB3	0
PA2G4	0
ESYT1	0
MYL6B	0
MYL6	0
SMARCC2	0
RNF41	0
NABP2	0
CS	0
PAN2	0
STAT2	0
TIMELESS	0
RBMS2	0
BAZ2A	0
ATP5B	0
PTGES3	0
NACA	0
LRP1	0
SHMT2	0
R3HDM2	0
MARS	0
DCTN2	0
PIP4K2C	0
OS9	0
TSPAN31	0
CDK4	0
CTDSP2	0
USP15	0
MON2	0
SRGAP1	0
XPOT	0
TBK1	0
GNS	0
TBC1D30	0
LEMD3	0
IRAK3	0
CAND1	0
MDM1	0
NUP107	0
SLC35E3	0
CPM	0
CPSF6	0
FRS2	0
CCT2	0
CNOT2	0
KCNMB4	0
PTPRB	0
ZFC3H1	0
THAP2	0
TMEM19	0
RAB21	0
TBC1D15	0
ATXN7L3B	0
PHLDA1	0
NAP1L1	0
OSBPL8	0
ZDHHC17	0
CSRP2	0
NAV3	0
PPP1R12A	0
ACSS3	0
PPFIA2	0
SLC6A15	0
C12orf29	0
CEP290	0
TMTC3	0
DUSP6	0
POC1B	0
ATP2B1	0
NUDT4	0
UBE2N	0
MRPL42	0
NDUFA12	0
NR2C1	0
FGD6	0
VEZT	0
METAP2	0
SNRPF	0
LTA4H	0
TMPO	0
SLC25A3	0
ANKS1B	0
UHRF1BP1L	0
ACTR6	0
SCYL2	0
UTP20	0
ARL1	0
MYBPC1	0
CHPT1	0
GNPTAB	0
CCDC53	0
NT5DC3	0
HSP90B1	0
TDG	0
HCFC2	0
NFYB	0
TXNRD1	0
SLC41A2	0
ALDH1L2	0
KIAA1033	0
APPL2	0
CKAP4	0
POLR3B	0
RFX4	0
RIC8B	0
CRY1	0
PWP1	0
SART3	0
ISCU	0
CORO1C	0
SSH1	0
SVOP	0
USP30	0
ALKBH2	0
UNG	0
ACACB	0
KCTD10	0
UBE3B	0
MMAB	0
GLTP	0
TCHP	0
GIT2	0
ANKRD13A	0
C12orf76	0
IFT81	0
ATP2A2	0
ANAPC7	0
ARPC3	0
GPN3	0
VPS29	0
TCTN1	0
SH2B3	0
ATXN2	0
ACAD10	0
ERP29	0
NAA25	0
TRAFD1	0
HECTD4	0
RPL6	0
PTPN11	0
RPH3A	0
OAS3	0
RASAL1	0
TPCN1	0
RBM19	0
MED13L	0
FBXW8	0
FBXO21	0
NOS1	0
KSR2	0
RFC5	0
WSB2	0
VSIG10	0
TAOK3	0
SUDS3	0
SRRM4	0
HSPB8	0
PRKAB1	0
CIT	0
GCN1L1	0
RPLP0	0
COX6A1	0
TRIAP1	0
DYNLL1	0
COQ5	0
RNF10	0
POP5	0
MLEC	0
SPPL3	0
P2RX7	0
CAMKK2	0
ANAPC5	0
RNF34	0
MLXIP	0
CLIP1	0
ZCCHC8	0
RSRC2	0
DENR	0
MPHOSPH9	0
C12orf65	0
CDK2AP1	0
SBNO1	0
SETD8	0
TMED2	0
DDX55	0
EIF2B1	0
GTF2H3	0
ATP6V0A2	0
ZNF664	0
UBC	0
TMEM132B	0
STX2	0
RAN	0
DDX51	0
GOLGA3	0
CHFR	0
ZNF84	0
ZNF140	0
MPHOSPH8	0
ZMYM5	3349
ZMYM2	3349
CRYL1	3349
IFT88	3349
XPO4	3349
SAP18	3349
SACS	3349
SPATA13	3349
PARP4	3349
MTMR6	3349
NUPL1	3349
RNF6	3349
WASF3	3349
GPR12	3349
MTIF3	3349
PAN3	3349
FLT1	3349
POMP	3349
KATNAL1	3349
USPL1	3349
HSPH1	3349
FRY	3349
N4BP2L2	3349
NBEA	3349
DCLK1	3349
SPG20	3349
SMAD9	3349
ALG5	3349
EXOSC8	3349
SUPT20H	3349
UFM1	3349
NHLRC3	3349
LHFP	3349
COG6	3349
FOXO1	3349
MRPS31	3349
KBTBD6	3349
NAA16	3349
AKAP11	3349
DNAJC15	3349
TSC22D1	3349
GTF2F2	3349
TPT1	3349
ZC3H13	3349
ESD	3349
SUCLA2	3349
NUDT15	3349
MED4	3349
ITM2B	3349
LPAR6	3349
RCBTB2	3349
FNDC3A	3349
SETDB2	3349
PHF11	3349
RCBTB1	3349
KPNA3	3349
SPRYD7	3349
FAM124A	3349
CKAP2	3349
HNRNPA1L2	3349
SUGT1	3349
PCDH17	3349
PCDH9	3349
DIS3	3349
PIBF1	3349
KLF12	3349
COMMD6	3349
MYCBP2	3349
EDNRB	3349
RBM26	3349
NDFIP2	3349
SPRY2	3349
SLITRK1	3349
GPR180	3349
CLDN10	3349
DZIP1	3349
DNAJC3	3349
UGGT2	3349
MBNL2	3349
IPO5	3349
UBAC2	3349
TM9SF2	3349
TPP2	3349
ARGLU1	3349
CARKD	3349
ANKRD10	3349
ARHGEF7	3349
ATP11A	3349
PCID2	3349
DCUN1D2	3349
TMCO3	3349
UPF3A	3349
TTC5	3349
CCNB1IP1	3349
PARP2	3349
TEP1	3349
OSGEP	3349
APEX1	3349
METTL17	3349
NDRG2	3349
LINC00641	3349
HNRNPC	3349
SUPT16H	3349
CHD8	3349
RAB2B	3349
TOX4	3349
METTL3	3349
DAD1	3349
ABHD4	3349
OXA1L	3349
MRPL52	3349
RBM23	3349
PRMT5	3349
PSMB5	3349
ACIN1	3349
C14orf119	3349
SLC7A8	3349
NGDN	3349
AP1G2	3349
DHRS4L2	3349
DCAF11	3349
PSME1	3349
PSME2	3349
CHMP4A	3349
GMPR2	3349
TINF2	3349
RABGGTA	3349
DHRS1	3349
SDR39U1	3349
NOVA1	3349
FOXG1	3349
PRKD1	3349
G2E3	3349
SCFD1	3349
STRN3	3349
AP4S1	3349
HECTD1	3349
HEATR5A	3349
DTD2	3349
NUBPL	3349
ARHGAP5	3349
AKAP6	3349
NPAS3	3349
EGLN3	3349
SPTSSA	3349
EAPP	3349
SNX6	3349
CFL2	3349
BAZ1A	3349
SRP54	3349
FAM177A1	3349
PPP2R3C	3349
NFKBIA	3349
RALGAPA1	3349
BRMS1L	3349
MBIP	3349
SEC23A	3349
TRAPPC6B	3349
PNN	3349
KLHL28	3349
FAM179B	3349
PRPF39	3349
FKBP3	3349
RPS29	3349
RPL36AL	3349
NEMF	3349
ARF6	3349
MAP4K5	3349
ATL1	3349
NIN	3349
PYGL	3349
TRIM9	3349
TMX1	3349
C14orf166	3349
TXNDC16	3349
ERO1L	3349
PSMC6	3349
STYX	3349
GNPNAT1	3349
FERMT2	3349
DDHD1	3349
GMFB	3349
CGRRF1	3349
SAMD4A	3349
SOCS4	3349
MAPK1IP1L	3349
LGALS3	3349
ATG14	3349
KTN1	3349
EXOC5	3349
AP5M1	3349
ACTR10	3349
PSMA3	3349
ARID4A	3349
KIAA0586	3349
DAAM1	3349
JKAMP	3349
PCNXL4	3349
DHRS7	3349
PPM1A	3349
MNAT1	3349
TRMT5	3349
SLC38A6	3349
HIF1A	3349
RHOJ	3349
SYNE2	3349
MTHFD1	3349
HSPA2	3349
SPTB	3349
MAX	3349
FUT8	3349
GPHN	3349
MPP5	3349
ATP6V1D	3349
EIF2S1	3349
PLEKHH1	3349
VTI1B	3349
RDH11	3349
ZFP36L1	3349
ACTN1	3349
DCAF5	3349
EXD2	3349
ERH	3349
SLC39A9	3349
SRSF5	3349
COX16	3349
MED6	3349
MAP3K9	3349
PCNX	3349
SIPA1L1	3349
RGS6	3349
DPF3	3349
ZFYVE1	3349
RBM25	3349
PSEN1	3349
PAPLN	3349
NUMB	3349
ELMSAN1	3349
FAM161B	3349
ALDH6A1	3349
LIN52	3349
ABCD4	3349
NPC2	3349
ISCA2	3349
FCF1	3349
RPS6KL1	3349
EIF2B2	3349
MLH3	3349
NEK9	3349
TMED10	3349
C14orf1	3349
TTLL5	3349
TGFB3	3349
IFT43	3349
GPATCH2L	3349
ANGEL1	3349
VIPAS39	3349
AHSA1	3349
SPTLC2	3349
SLIRP	3349
SNW1	3349
NRXN3	3349
DIO2	3349
STON2	3349
SEL1L	3349
GALC	3349
KCNK10	3349
ZC3H14	3349
TTC8	3349
FOXN3	3349
TDP1	3349
PSMC1	3349
CALM1	3349
C14orf159	3349
SMEK1	3349
FBLN5	3349
TRIP11	3349
ATXN3	3349
NDUFB1	3349
CPSF2	3349
LGMN	3349
GOLGA5	3349
UNC79	3349
SERPINA3	3349
CLMN	3349
C14orf132	3349
GSKIP	3349
PAPOLA	3349
SETD3	3349
YY1	3349
WARS	3349
WDR25	3349
MEG3	3349
PPP2R5C	3349
DYNC1H1	3349
HSP90AA1	3349
WDR20	3349
MOK	3349
CINP	3349
TECPR2	3349
TNFAIP2	3349
EIF5	3349
MARK3	3349
CKB	3349
BAG5	3349
APOPT1	3349
KLC1	3349
ZFYVE21	3349
C14orf2	3349
INF2	3349
SIVA1	3349
PACS2	3349
CRIP2	0
CYFIP1	0
TUBGCP5	0
UBE3A	0
SCG5	0
RYR3	0
EMC7	0
KATNBL1	0
EMC4	0
SLC12A6	0
NOP10	0
GOLGA8A	0
GOLGA8B	0
AQR	0
C15orf41	0
MEIS2	0
SPRED1	0
THBS1	0
EIF2AK4	0
SRP14	0
C15orf52	0
IVD	0
C15orf57	0
RMDN3	0
DLL4	0
CHP1	0
NDUFAF1	0
RTF1	0
RPAP1	0
MGA	0
MAPKBP1	0
VPS39	0
TMEM87A	0
SNAP23	0
HAUS2	0
CDAN1	0
CCNDBP1	0
ADAL	0
ZSCAN29	0
TP53BP1	0
MAP1A	0
PPIP5K1	0
SERF2	0
MFAP1	0
CASC4	0
EIF3J	0
SPG11	0
SORD	0
GATM	0
SLC30A4	0
BLOC1S6	0
SEMA6D	0
SHC4	0
SECISBP2L	0
COPS2	0
DTWD1	0
GABPB1	0
USP8	0
TRPM7	0
AP4E1	0
GLDN	0
DMXL2	0
SCG3	0
TMOD2	0
TMOD3	0
LEO1	0
MAPK6	0
GNB5	0
MYO5C	0
MYO5A	0
ARPP19	0
RSL24D1	0
CCPG1	0
ZNF280D	0
TCF12	0
CGNL1	0
ADAM10	0
FAM63B	0
SLTM	0
RNF111	0
MYO1E	0
GTF2A2	0
ANXA2	0
RORA	0
VPS13C	0
TLN2	0
TPM1	0
RPS27L	0
RAB8B	0
APH1B	0
CA12	0
USP3	0
HERC1	0
DAPK2	0
FAM96A	0
SNX1	0
PPIB	0
CSNK1G1	0
TRIP4	0
OAZ2	0
ANKDD1A	0
MTFMT	0
PDCD7	0
IGDCC4	0
DPP8	0
VWA9	0
SLC24A1	0
RAB11A	0
SNAPC5	0
RPL4	0
SMAD3	0
AAGAB	0
PIAS1	0
CORO2B	0
GLCE	0
RPLP1	0
TLE3	0
UACA	0
MYO9A	0
PKM	0
HEXA	0
BBS4	0
NPTN	0
ISLR2	0
UBL7	0
CLK3	0
EDC3	0
SCAMP2	0
MPI	0
FAM219B	0
COMMD4	0
MAN2C1	0
SIN3A	0
PTPN9	0
SNUPN	0
FBXO22	0
ETFA	0
SCAPER	0
TSPAN3	0
PEAK1	0
HMG20A	0
IDH3A	0
ACSBG1	0
WDR61	0
IREB2	0
PSMA4	0
MORF4L1	0
CTSH	0
ZFAND6	0
ARNT2	0
MESDC2	0
CPEB1	0
WHAMM	0
C15orf40	0
SCAND2P	0
WDR73	0
SEC11A	0
ZNF592	0
AKAP13	0
NTRK3	0
MRPL46	0
MRPS11	0
ABHD2	0
PEX11A	0
CIB1	0
IQGAP1	0
MAN2A2	0
VPS33B	0
SV2B	0
CHD2	0
ARRDC4	0
IGF1R	0
SYNM	0
TTC23	0
MEF2A	0
CHSY1	0
VIMP	0
SNRPA1	0
PCSK6	0
TM2D3	0
POLR3K	0
SNRNP25	0
NPRL3	0
LUC7L	0
ITFG3	0
MRPL28	0
UBE2I	0
HN1L	0
NUBP2	0
MSRB1	0
NDUFB10	0
RPS2	0
RNPS1	0
ABCA3	0
TBC1D24	0
TCEB2	0
ZNF75A	0
CLUAP1	0
SLX4	0
CREBBP	0
DNAJA3	0
MGRN1	0
ANKS3	0
GLYR1	0
SEC14L5	0
C16orf89	0
ABAT	0
CARHSP1	0
USP7	0
EMP2	0
LITAF	0
ZC3H7A	0
RSL1D1	0
GSPT1	0
SNX29	0
CPPED1	0
ERCC4	0
MKL2	0
BFAR	0
PDXDC1	0
RRN3	0
FOPNL	0
RPS15A	0
ARL6IP1	0
SMG1	0
TMC7	0
COQ7	0
SYT17	0
GDE1	0
CCP110	0
C16orf62	0
GPRC5B	0
THUMPD1	0
LYRM1	0
TMEM159	0
RRN3P1	0
UQCRC2	0
C16orf52	0
EEF2K	0
POLR3E	0
COG7	0
GGA2	0
EARS2	0
NDUFAB1	0
DCTN5	0
PRKCB	0
RBBP6	0
TNRC6A	0
LCMT1	0
NSMCE1	0
IL4R	0
GTF3C1	0
GSG1L	0
XPO6	0
SBK1	0
NUPR1	0
TUFM	0
NFATC2IP	0
QPRT	0
KIF22	0
PAGR1	0
MVP	0
SEZ6L2	0
TMEM219	0
HIRIP3	0
PPP4C	0
CD2BP2	0
DCTPP1	0
ZNF785	0
SRCAP	0
PHKG2	0
ORAI3	0
STX1B	0
FUS	0
ITGAX	0
VPS35	0
DNAJA2	0
ITFG1	0
PHKB	0
LONP2	0
CNEP1R1	0
PAPD5	0
BRD7	0
NKD1	0
CYLD	0
CHD9	0
RBL2	0
AKTIP	0
RPGRIP1L	0
FTO	0
LPCAT2	0
AMFR	0
NUDT21	0
OGFOD1	0
BBS2	0
MT3	0
MT2A	0
MT1E	0
MT1F	0
MT1X	0
NUP93	0
HERPUD1	0
NLRC5	0
CPNE2	0
FAM192A	0
RSPRY1	0
ARL2BP	0
CIAPIN1	0
COQ9	0
POLR2C	0
USB1	0
NDRG4	0
CNOT1	0
GOT2	0
CDH11	0
NAE1	0
FAM96B	0
CES2	0
CBFB	0
TMEM208	0
FHOD1	0
TPPP3	0
ATP6V0D1	0
GFOD2	0
CENPT	0
NUTF2	0
NFATC3	0
PLA2G15	0
PRMT7	0
ZFP90	0
TANGO6	0
TERF2	0
CYB5B	0
NFAT5	0
NQO1	0
NOB1	0
WWP2	0
PDXDC2P	0
PDPR	0
EXOSC6	0
AARS	0
DDX19B	0
DDX19A	0
ST3GAL2	0
COG4	0
SF3B3	0
HYDIN	0
PHLPP2	0
AP1G1	0
IST1	0
TXNL4B	0
PSMD7	0
GLG1	0
RFWD3	0
WDR59	0
CFDP1	0
TMEM231	0
GABARAPL2	0
ADAT1	0
KARS	0
TERF2IP	0
WWOX	0
MAF	0
CMC2	0
ATMIN	0
CMIP	0
MPHOSPH6	0
CDH13	0
HSBP1	0
MBTPS1	0
HSDL1	0
USP10	0
CRISPLD2	0
KIAA0513	0
COX4I1	0
MAP1LC3B	0
BANP	0
APRT	0
TRAPPC2L	0
ANKRD11	0
SPG7	0
RPL13	0
CHMP1A	0
CDK10	0
ZNF276	0
SPIRE2	0
TCF25	0
DEF8	0
CENPBD1	0
AFG3L1P	0
FAM101B	0
VPS53	0
GLOD4	0
YWHAE	0
CRK	0
MYO1C	0
SCARF1	0
PRPF8	0
SMYD4	0
RPA1	0
TSR1	0
METTL16	0
PAFAH1B1	0
CTNS	0
C17orf85	0
ZZEF1	0
CYB5D2	0
ANKFY1	0
UBE2G1	0
PSMB6	0
SLC25A11	0
RNF167	0
PFN1	0
SPAG7	0
KIF1C	0
ZFP3	0
ZNF594	0
RABEP1	0
NUP88	0
RPAIN	0
DHX33	0
DERL2	0
MIS12	0
ACADVL	0
ELP5	0
EIF5A	0
CHRNB1	0
POLR2A	0
CD68	0
SAT2	0
ATP1B2	0
CYB5D1	0
NAA38	0
TRAPPC1	0
TMEM107	0
CTC1	0
PFAS	0
RPL26	0
MYH10	0
STX8	0
GAS7	0
DNAH9	0
ZNF18	0
PMP22	0
ZSWIM7	0
TTC19	0
NCOR1	0
UBB	0
MPRIP	0
FLCN	0
COPS3	0
PEMT	0
GID4	0
DRG2	0
LLGL1	0
TOP3A	0
SHMT1	0
USP32P2	0
TVP23B	0
PRPSAP2	0
EPN2	0
ALDH3A2	0
ULK2	0
AKAP10	0
SPECC1	0
USP22	0
DHRS7B	0
TMEM11	0
C17orf51	0
WSB1	0
IFT20	0
TNFAIP1	0
POLDIP2	0
TMEM199	0
PIGS	0
ALDOC	0
KIAA0100	0
SDF2	0
SUPT6H	0
RAB34	0
RPL23A	0
ERAL1	0
FLOT2	0
PIPOX	0
NUFIP2	0
TAOK1	0
ANKRD13B	0
SSH2	0
NSRP1	0
BLMH	0
CPD	0
GOSR1	0
CRLF3	0
NF1	0
RAB11FIP4	0
UTP6	0
SUZ12	0
C17orf75	0
ZNF207	0
PSMD11	0
ZNF830	0
LIG3	0
SLFN5	0
SLFN11	0
AP2B1	0
TAF15	0
GGNBP2	0
AATF	0
DUSP14	0
DDX52	0
MRPL45	0
SRCIN1	0
RPL23	0
LINC00672	0
PLXDC1	0
RPL19	0
STAC2	0
MED1	0
CDK12	0
NEUROD2	0
PGAP3	0
MIEN1	0
MSL1	0
CASC3	0
WIPF2	0
EIF1	0
FKBP10	0
ACLY	0
CNP	0
DNAJC7	0
GHDC	0
STAT5B	0
STAT5A	0
STAT3	0
PTRF	0
ATP6V0A1	0
HSD17B1	0
COASY	0
MLX	0
FAM134C	0
TUBG1	0
TUBG2	0
CNTNAP1	0
EZH1	0
VPS25	0
COA3	0
BECN1	0
PSME3	0
RUNDC1	0
RPL27	0
VAT1	0
RND2	0
NBR1	0
DHX8	0
DUSP3	0
TMEM101	0
G6PC3	0
TMUB2	0
UBTF	0
GRN	0
GPATCH8	0
GJC1	0
EFTUD2	0
DCAKD	0
NMT1	0
PLCD3	0
ACBD4	0
CDC27	0
NPEPPS	0
KPNB1	0
MRPL10	0
PNPO	0
CDK5RAP3	0
NFE2L1	0
CBX1	0
SNX11	0
CALCOCO2	0
ATP5G1	0
UBE2Z	0
ZNF652	0
SPOP	0
SLC35B1	0
KAT7	0
PDK2	0
XYLT2	0
MRPL27	0
ANKRD40	0
LUC7L3	0
TOB1	0
SPAG9	0
HLF	0
MMD	0
DGKE	0
COIL	0
SCPEP1	0
MSI2	0
MRPS23	0
VEZF1	0
SRSF1	0
MKS1	0
SUPT4H1	0
MTMR4	0
SEPT4	0
RAD51C	0
TRIM37	0
SKA2	0
DHX40	0
CLTC	0
PTRH2	0
VMP1	0
RPS6KB1	0
HEATR6	0
USP32	0
APPBP2	0
PPM1D	0
BCAS3	0
INTS2	0
MED13	0
METTL2A	0
TLK2	0
TANC2	0
CYB561	0
DCAF7	0
CCDC47	0
DDX42	0
FTSJ3	0
PSMC5	0
DDX5	0
CEP95	0
SMURF2	0
LRRC37A3	0
GNA13	0
PRKCA	0
HELZ	0
PSMD12	0
NOL11	0
BPTF	0
KPNA2	0
AMZ2	0
PRKAR1A	0
ABCA8	0
ABCA9	0
ABCA5	0
KCNJ16	0
KCNJ2	0
SOX9	0
LINC00511	0
SSTR2	0
CDC42EP4	0
RPL38	0
RAB37	0
NAT9	0
ICT1	0
ATP5H	0
HN1	0
SUMO2	0
NUP85	0
MRPS7	0
GRB2	0
LLGL2	0
SAP30BP	0
H3F3B	0
UNK	0
WBP2	0
TRIM47	0
TRIM65	0
ACOX1	0
EXOC7	0
RNF157	0
SNHG16	0
MXRA7	0
JMJD6	0
MFSD11	0
SEC14L1	0
TNRC6C	0
AFMID	0
SOCS3	0
USP36	0
TIMP2	0
LGALS3BP	0
TBC1D16	0
RNF213	0
ENDOV	0
NPTX1	0
CCDC137	0
ARL16	0
HGS	0
P4HB	0
ALYREF	0
ANAPC11	0
PYCR1	0
STRA13	0
GPS1	0
OGFOD3	0
C17orf62	0
NARF	0
FOXK2	0
WDR45B	0
FN3KRP	0
USP14	0
THOC1	0
ENOSF1	0
YES1	0
SMCHD1	0
LPIN2	0
MYL12A	0
MYL12B	0
TGIF1	0
DLGAP1	0
LINC00667	0
RAB12	0
NDUFV2	0
ANKRD12	0
TWSG1	0
RALBP1	0
PPP4R1	0
RAB31	0
VAPA	0
NAPG	0
CHMP1B	0
MPPE1	0
SPIRE1	0
PSMG2	0
PTPN2	0
SEH1L	0
CEP192	0
FAM210A	0
RNMT	0
ROCK1	0
ESCO1	0
SNRPD1	0
MIB1	0
RBBP8	0
RIOK3	0
NPC1	0
LAMA3	0
TTC39C	0
OSBPL1A	0
IMPACT	0
ZNF521	0
SS18	0
AQP4	0
CDH2	0
RNF138	0
NOL4	0
DTNA	0
MAPRE2	0
ZSCAN30	0
ZNF24	0
INO80C	0
GALNT1	0
RPRD1A	0
SLC39A6	0
ELP2	0
TPGS2	0
CELF4	0
PIK3C3	0
SETBP1	0
SLC14A1	0
EPG5	0
ATP5A1	0
C18orf25	0
PIAS2	0
HDHD2	0
SMAD2	0
RPL17	0
ACAA2	0
MBD1	0
MAPK4	0
MRO	0
ME2	0
SMAD4	0
MBD2	0
POLI	0
TCF4	0
TXNL1	0
WDR7	0
FECH	0
NARS	0
MALT1	0
SEC11C	0
LMAN1	0
PIGN	0
PHLPP1	0
KDSR	0
VPS4B	0
TMX3	0
RTTN	0
SOCS6	0
TIMM21	0
CYB5A	0
CNDP2	0
ZADH2	0
ZNF516	0
MBP	0
TXNL4A	0
BSG	0
POLR2E	0
GPX4	0
CIRBP	0
MUM1	0
NDUFS7	0
GAMT	0
RPS15	0
SCAMP4	0
MKNK2	0
MOB3A	0
PLEKHJ1	0
OAZ1	0
LSM7	0
GADD45B	0
GNG7	0
SGTA	0
ZNF554	0
AES	0
NFIC	0
MRPL54	0
ZFR2	0
ATCAY	0
EEF2	0
ZBTB7A	0
TNFAIP8L1	0
DPP9	0
FEM1A	0
PLIN3	0
KDM4B	0
PTPRS	0
SAFB2	0
SAFB	0
C19orf70	0
RPL36	0
CLPP	0
GTF2F1	0
SLC25A23	0
C3	0
GPR108	0
INSR	0
MAP2K7	0
TIMM44	0
CD320	0
MARCH2	0
HNRNPM	0
ZNF317	0
ZNF266	0
ZNF561	0
ZNF562	0
UBL5	0
PIN1	0
EIF3G	0
DNMT1	0
MRPL4	0
CDC37	0
KEAP1	0
S1PR5	0
KRI1	0
SLC44A2	0
ILF3	0
QTRT1	0
SMARCA4	0
KANK2	0
RAB3D	0
TMEM205	0
ELAVL3	0
ELOF1	0
ZNF627	0
ZNF441	0
ZNF440	0
ZNF439	0
ZNF44	0
ZNF791	0
DHPS	0
TNPO2	0
ASNA1	0
PRDX2	0
DNASE2	0
GCDH	0
FARSA	0
CALR	0
RAD23A	0
GADD45GIP1	0
NFIX	0
TRMT1	0
IER2	0
CCDC130	0
C19orf53	0
DDX39A	0
DNAJB1	0
TECR	0
NDUFB7	0
ZNF333	0
SLC1A6	0
ILVBL	0
BRD4	0
AKAP8	0
FAM32A	0
AP1M1	0
EPS15L1	0
SMIM7	0
TMEM38A	0
NWD1	0
USE1	0
BABAM1	0
MRPL34	0
DDA1	0
GTPBP3	0
BST2	0
SLC27A1	0
UNC13A	0
JAK3	0
CCDC124	0
MAST3	0
JUND	0
LSM4	0
PGPEP1	0
KXD1	0
UBA52	0
CRTC1	0
COPE	0
DDX49	0
HOMER3	0
SUGP2	0
ARMC6	0
RFXANK	0
NCAN	0
MAU2	0
ZNF506	0
ZNF253	0
ZNF682	0
ZNF708	0
ZNF738	0
ZNF493	0
ZNF429	0
ZNF43	0
ZNF91	0
ZNF254	0
LINC00662	0
UQCRFS1	0
POP4	0
C19orf12	0
URI1	0
ZNF507	0
DPY19L3	0
PDCD5	0
ANKRD27	0
CEP89	0
RHPN2	0
GPATCH1	0
PEPD	0
KIAA0355	0
GPI	0
UBA2	0
ZNF302	0
TMEM147	0
HAUS5	0
COX6B1	0
APLP1	0
CLIP3	0
POLR2I	0
TBCB	0
CAPNS1	0
